# Inhabit golden sim episode — canonical PVT row dump (byte-exact regression baseline).
# regenerate: cd host && python -m tests.fixtures.make_sim_fixture
# scenario='pick_place' seed=7 start_ns=1000000000 duration_s=1.8
# periods_ns: proprio=20000000 tactile=20000000 frames=40000000
# rows=225 (proprio=90 tactile=90 frames=45); order: (timestamp_ns, stream); values: repr() of 9-sig-digit-quantized floats
stream='frames' timestamp_ns=1000000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000000' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1000000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0107622874 joint_velocity=-0.00552355565 motor_current=0.097373571 estimated_torque=-0.0060284911 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1000000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1020000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0578497603 joint_velocity=3.12681704 motor_current=1.66527544 estimated_torque=0.620872881 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1020000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1040000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000001' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1040000000 episode_id='golden_sim' chain_index=0 joint_angle=0.118864157 joint_velocity=3.13990177 motor_current=1.66465115 estimated_torque=0.624214207 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1040000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1060000000 episode_id='golden_sim' chain_index=0 joint_angle=0.199259604 joint_velocity=3.11944593 motor_current=1.65988322 estimated_torque=0.62490602 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1060000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1080000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000002' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1080000000 episode_id='golden_sim' chain_index=0 joint_angle=0.254008851 joint_velocity=3.08215839 motor_current=1.63123464 estimated_torque=0.620769547 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1080000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1100000000 episode_id='golden_sim' chain_index=0 joint_angle=0.300053952 joint_velocity=2.97080821 motor_current=1.60285695 estimated_torque=0.60806708 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1100000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1120000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000003' tactile_event=None task_label='pick_place' schema_version=1
